"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","Haddock","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
40.0,2.0,NaN,51.799538,NaN,NaN,63.85876,79.50458,54.68439,NaN,52.320156,NaN,10.715823,NaN,NaN,NaN,8.928182,NaN,NaN,NaN
40.0,4.0,NaN,58.20316,NaN,NaN,79.480515,117.459175,NaN,NaN,67.89505,NaN,10.336614,NaN,NaN,NaN,18.028534,NaN,NaN,NaN
40.0,6.0,NaN,59.068527,NaN,NaN,94.31397,99.28038,NaN,NaN,NaN,NaN,13.128969,NaN,NaN,NaN,25.63836,NaN,NaN,NaN
40.0,8.0,NaN,NaN,NaN,NaN,108.40292,130.06631,NaN,NaN,89.25933,NaN,28.133228,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,10.0,NaN,66.178345,NaN,NaN,117.537125,146.34836,NaN,NaN,88.51083,NaN,30.611698,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,12.0,NaN,66.20833,NaN,NaN,125.55954,152.35115,NaN,NaN,88.16942,NaN,32.848774,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,14.0,NaN,NaN,NaN,NaN,132.63138,153.18684,NaN,NaN,86.228165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,16.0,NaN,NaN,NaN,NaN,139.96968,146.61334,NaN,NaN,86.78534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,18.0,NaN,NaN,NaN,NaN,143.43083,168.47409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,20.0,NaN,NaN,NaN,NaN,150.07605,150.40982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,22.0,NaN,NaN,NaN,NaN,152.92303,157.197,159.1354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,24.0,NaN,NaN,NaN,NaN,157.78076,147.16519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,26.0,NaN,NaN,NaN,NaN,160.15509,145.52136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,28.0,NaN,NaN,NaN,NaN,163.45627,136.46587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,30.0,NaN,NaN,NaN,NaN,166.20552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,32.0,NaN,NaN,NaN,NaN,170.86995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,34.0,NaN,NaN,NaN,NaN,177.51172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,36.0,NaN,NaN,NaN,NaN,182.4882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,38.0,NaN,NaN,NaN,NaN,183.83682,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,0.0,NaN,2.1276352,NaN,NaN,40.11735,1.8422586,1.3870165,NaN,1.3564426,3.0020967,6.2055454,NaN,NaN,0.6112896,2.7617724,NaN,NaN,NaN
41.0,2.0,NaN,49.394554,NaN,NaN,64.47231,96.482506,70.87387,NaN,55.483177,NaN,7.178476,NaN,NaN,NaN,8.257166,NaN,NaN,NaN
41.0,4.0,NaN,61.82406,NaN,NaN,82.6646,113.84651,75.881744,NaN,69.679276,NaN,18.926918,NaN,NaN,NaN,20.236164,NaN,NaN,NaN
41.0,6.0,NaN,59.857563,NaN,NaN,94.28984,124.54793,NaN,NaN,NaN,NaN,15.822751,NaN,NaN,NaN,22.019451,NaN,NaN,NaN
41.0,8.0,NaN,NaN,NaN,NaN,107.945656,134.09592,NaN,NaN,89.30451,NaN,25.425375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,10.0,NaN,NaN,NaN,NaN,117.62424,150.51147,NaN,NaN,89.326584,NaN,30.888697,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,12.0,NaN,NaN,NaN,NaN,125.73492,131.97513,NaN,NaN,88.41434,NaN,25.615713,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,14.0,NaN,NaN,NaN,NaN,132.11536,155.00652,NaN,NaN,87.94925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,16.0,NaN,NaN,NaN,NaN,138.85757,143.37671,NaN,NaN,87.39797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,18.0,NaN,NaN,NaN,NaN,144.7184,168.84535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,20.0,NaN,NaN,NaN,NaN,148.49377,169.15541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,22.0,NaN,NaN,NaN,NaN,153.4962,156.06418,161.28293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,24.0,NaN,NaN,NaN,NaN,156.11235,147.31467,162.13025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,26.0,NaN,NaN,NaN,NaN,160.1845,147.38768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,28.0,NaN,NaN,NaN,NaN,162.9221,135.55672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,30.0,NaN,NaN,NaN,NaN,165.91216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,32.0,NaN,NaN,NaN,NaN,169.20673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,34.0,NaN,NaN,NaN,NaN,174.4672,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,36.0,NaN,NaN,NaN,NaN,181.243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,38.0,NaN,NaN,NaN,NaN,182.42706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,0.0,NaN,2.064925,NaN,NaN,40.08624,1.8051236,1.3621292,NaN,1.3065112,2.2977607,6.9795585,NaN,NaN,0.5818649,2.761863,NaN,NaN,NaN
42.0,2.0,NaN,52.632877,NaN,NaN,64.28214,66.32619,NaN,NaN,50.137558,NaN,7.2066603,NaN,NaN,NaN,10.265522,NaN,NaN,NaN
42.0,4.0,NaN,65.524605,NaN,NaN,83.19021,112.82198,84.06441,NaN,62.04926,NaN,19.453337,NaN,NaN,NaN,12.9762,NaN,NaN,NaN
42.0,6.0,NaN,62.247097,NaN,NaN,94.38707,134.21828,NaN,NaN,70.864006,NaN,14.978506,NaN,NaN,NaN,21.339924,NaN,NaN,NaN
42.0,8.0,NaN,60.885643,NaN,NaN,106.81099,113.82729,NaN,NaN,NaN,NaN,24.718662,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,10.0,NaN,NaN,NaN,NaN,118.62034,139.743,NaN,NaN,89.35647,NaN,28.861025,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,12.0,NaN,NaN,NaN,NaN,126.008995,152.7013,NaN,NaN,88.526146,NaN,31.736412,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,14.0,NaN,NaN,NaN,NaN,132.58612,155.87747,NaN,NaN,88.176575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,16.0,NaN,NaN,NaN,NaN,138.42737,156.41911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,18.0,NaN,NaN,NaN,NaN,144.7459,148.63734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,20.0,NaN,NaN,NaN,NaN,147.48228,169.66943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,22.0,NaN,NaN,NaN,NaN,153.37462,151.31102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,24.0,NaN,NaN,NaN,NaN,155.68546,157.82477,163.43977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,26.0,NaN,NaN,NaN,NaN,160.13815,147.50305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,28.0,NaN,NaN,NaN,NaN,162.12546,145.83014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,30.0,NaN,NaN,NaN,NaN,165.10614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,32.0,NaN,NaN,NaN,NaN,167.57121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,34.0,NaN,NaN,NaN,NaN,172.00285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,36.0,NaN,NaN,NaN,NaN,178.47212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,38.0,NaN,NaN,NaN,NaN,183.28122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,0.0,NaN,2.0371041,NaN,NaN,39.62616,1.8058919,1.3987333,NaN,1.3270967,2.6843429,6.163356,NaN,NaN,0.6730296,2.9070067,NaN,NaN,NaN
43.0,2.0,NaN,51.94231,NaN,NaN,64.84207,79.679085,NaN,NaN,49.0939,NaN,9.4899435,NaN,NaN,NaN,10.97523,NaN,NaN,NaN
43.0,4.0,NaN,56.503696,NaN,NaN,83.58915,123.76905,93.03036,NaN,62.75203,NaN,12.745468,NaN,NaN,NaN,12.774813,NaN,NaN,NaN
43.0,6.0,NaN,66.17853,NaN,NaN,97.74808,131.33669,100.12821,NaN,71.28067,NaN,29.096977,NaN,NaN,NaN,23.354856,NaN,NaN,NaN
43.0,8.0,NaN,NaN,NaN,NaN,106.471245,138.5411,NaN,NaN,NaN,NaN,26.744207,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,10.0,NaN,NaN,NaN,NaN,118.19533,142.66333,NaN,NaN,89.367615,NaN,32.383507,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,12.0,NaN,NaN,NaN,NaN,125.953705,155.78668,NaN,NaN,89.37305,NaN,31.738379,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,14.0,NaN,NaN,NaN,NaN,132.801,136.64462,NaN,NaN,88.41983,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,16.0,NaN,NaN,NaN,NaN,138.02301,157.76935,NaN,NaN,87.99636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,18.0,NaN,NaN,NaN,NaN,143.69664,145.18651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,20.0,NaN,NaN,NaN,NaN,148.66484,169.88574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,22.0,NaN,NaN,NaN,NaN,151.78328,170.0803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,24.0,NaN,NaN,NaN,NaN,156.19025,156.5917,164.64008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,26.0,NaN,NaN,NaN,NaN,158.44835,147.59744,165.75537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,28.0,NaN,NaN,NaN,NaN,162.13536,147.63846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,30.0,NaN,NaN,NaN,NaN,164.56432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,32.0,NaN,NaN,NaN,NaN,167.27106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,34.0,NaN,NaN,NaN,NaN,170.32947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,36.0,NaN,NaN,NaN,NaN,175.41403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,38.0,NaN,NaN,NaN,NaN,182.03569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,0.0,NaN,2.0362246,NaN,NaN,39.360157,1.8079009,1.3805062,NaN,1.4990548,2.5887153,6.1610346,NaN,NaN,0.5814781,2.6957557,NaN,NaN,NaN
44.0,2.0,NaN,46.52333,NaN,NaN,63.99698,86.723755,NaN,NaN,55.637577,NaN,12.49071,NaN,NaN,NaN,8.442051,NaN,NaN,NaN
44.0,4.0,NaN,57.33878,NaN,NaN,83.077705,95.79177,NaN,NaN,64.16047,NaN,12.414803,NaN,NaN,NaN,19.907112,NaN,NaN,NaN
44.0,6.0,NaN,70.52816,NaN,NaN,98.3862,133.7025,108.1373,NaN,64.63159,NaN,26.186653,NaN,NaN,NaN,25.032928,NaN,NaN,NaN
44.0,8.0,NaN,NaN,NaN,NaN,106.627335,146.245,NaN,NaN,71.58978,NaN,24.653791,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,10.0,NaN,NaN,NaN,NaN,116.89895,123.96151,NaN,NaN,NaN,NaN,26.257439,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,12.0,NaN,NaN,NaN,NaN,126.98665,146.54422,NaN,NaN,89.38014,NaN,29.318224,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,14.0,NaN,NaN,NaN,NaN,133.0157,157.06664,NaN,NaN,88.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,16.0,NaN,NaN,NaN,NaN,138.31026,158.3449,NaN,NaN,88.53024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,18.0,NaN,NaN,NaN,NaN,143.26878,158.48383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,20.0,NaN,NaN,NaN,NaN,148.6538,150.00768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,22.0,NaN,NaN,NaN,NaN,150.7221,170.45161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,24.0,NaN,NaN,NaN,NaN,156.11351,151.89513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,26.0,NaN,NaN,NaN,NaN,157.97113,158.1179,166.66386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,28.0,NaN,NaN,NaN,NaN,162.07336,147.73264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,30.0,NaN,NaN,NaN,NaN,163.729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,32.0,NaN,NaN,NaN,NaN,166.47585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,34.0,NaN,NaN,NaN,NaN,168.71992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,36.0,NaN,NaN,NaN,NaN,172.9421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,38.0,NaN,NaN,NaN,NaN,179.25214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,0.0,NaN,2.0365145,NaN,NaN,39.22812,1.8187646,1.3750125,NaN,1.5852499,2.6372354,6.539849,NaN,NaN,NaN,2.792206,NaN,NaN,NaN
45.0,2.0,NaN,42.302414,NaN,NaN,62.691067,68.74475,NaN,NaN,59.061867,NaN,7.1124864,NaN,NaN,NaN,10.545665,NaN,NaN,NaN
45.0,4.0,NaN,56.80616,NaN,NaN,83.31503,105.67014,NaN,NaN,60.452534,NaN,19.540428,NaN,NaN,NaN,19.238323,NaN,NaN,NaN
45.0,6.0,NaN,59.419357,NaN,NaN,98.72746,142.18591,116.02413,NaN,67.712036,NaN,27.654331,NaN,NaN,NaN,24.997923,NaN,NaN,NaN
45.0,8.0,NaN,NaN,NaN,NaN,109.69626,142.57982,118.63399,NaN,71.65001,NaN,33.226135,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,10.0,NaN,NaN,NaN,NaN,116.55917,147.86478,NaN,NaN,NaN,NaN,30.254778,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,12.0,NaN,NaN,NaN,NaN,126.53188,148.3912,NaN,NaN,89.382866,NaN,34.372143,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,14.0,NaN,NaN,NaN,NaN,132.86536,159.61449,NaN,NaN,89.38421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,16.0,NaN,NaN,NaN,NaN,138.465,140.04057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,18.0,NaN,NaN,NaN,NaN,142.83098,159.41222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,20.0,NaN,NaN,NaN,NaN,147.5673,146.59518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,22.0,NaN,NaN,NaN,NaN,151.85332,170.61383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,24.0,NaN,NaN,NaN,NaN,154.44038,170.73438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,26.0,NaN,NaN,NaN,NaN,158.47717,156.90114,167.8855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,28.0,NaN,NaN,NaN,NaN,160.37453,147.79889,168.33734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,30.0,NaN,NaN,NaN,NaN,163.74203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,32.0,NaN,NaN,NaN,NaN,165.92096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,34.0,NaN,NaN,NaN,NaN,168.40576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,36.0,NaN,NaN,NaN,NaN,171.28592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,38.0,NaN,NaN,NaN,NaN,176.19597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,0.0,NaN,2.0361245,NaN,NaN,39.23259,1.805499,1.4206039,NaN,1.640921,2.0772214,6.1739793,NaN,NaN,NaN,2.8945796,NaN,NaN,NaN
46.0,2.0,NaN,49.16253,NaN,NaN,63.07873,76.46256,NaN,NaN,66.81587,NaN,8.739392,NaN,NaN,NaN,12.690537,NaN,NaN,NaN
46.0,4.0,NaN,52.451527,NaN,NaN,82.13669,110.42533,NaN,NaN,62.669083,NaN,25.095808,NaN,NaN,NaN,11.62895,NaN,NaN,NaN
46.0,6.0,NaN,59.784077,NaN,NaN,97.85919,118.03871,NaN,NaN,77.702354,NaN,18.167274,NaN,NaN,NaN,24.15562,NaN,NaN,NaN
46.0,8.0,NaN,72.540276,NaN,NaN,110.867355,149.1497,122.571266,NaN,74.50451,NaN,27.836351,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,10.0,NaN,NaN,NaN,NaN,116.64198,153.8595,NaN,NaN,71.799065,NaN,24.965017,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,12.0,NaN,NaN,NaN,NaN,125.194115,130.1985,NaN,NaN,NaN,NaN,26.876984,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,14.0,NaN,NaN,NaN,NaN,133.77979,150.96854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,16.0,NaN,NaN,NaN,NaN,138.71838,159.94424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,18.0,NaN,NaN,NaN,NaN,143.00433,159.75656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,20.0,NaN,NaN,NaN,NaN,147.08853,159.83002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,22.0,NaN,NaN,NaN,NaN,151.90059,150.98225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,24.0,NaN,NaN,NaN,NaN,153.4096,170.99187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,26.0,NaN,NaN,NaN,NaN,158.35696,152.21155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,28.0,NaN,NaN,NaN,NaN,159.88173,158.39062,169.10744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,30.0,NaN,NaN,NaN,NaN,163.6815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,32.0,NaN,NaN,NaN,NaN,165.06699,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,34.0,NaN,NaN,NaN,NaN,167.63043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,36.0,NaN,NaN,NaN,NaN,169.66403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,38.0,NaN,NaN,NaN,NaN,173.72133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,0.0,NaN,2.0366797,NaN,NaN,38.946823,1.8101702,1.4810796,NaN,1.7164006,1.7591232,6.1608496,NaN,NaN,NaN,2.7992477,NaN,NaN,NaN
47.0,2.0,NaN,53.10451,NaN,NaN,63.64948,51.23416,NaN,NaN,79.88631,NaN,13.935566,NaN,NaN,NaN,8.279615,NaN,NaN,NaN
47.0,4.0,NaN,50.857178,NaN,NaN,80.97508,92.95315,NaN,NaN,66.41176,NaN,11.24129,NaN,NaN,NaN,17.87363,NaN,NaN,NaN
47.0,6.0,NaN,60.182037,NaN,NaN,97.87381,125.33208,NaN,NaN,63.01162,NaN,26.379423,NaN,NaN,NaN,24.713993,NaN,NaN,NaN
47.0,8.0,NaN,60.76645,NaN,NaN,110.80007,154.92221,127.419235,NaN,74.78081,NaN,29.93859,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,10.0,NaN,NaN,NaN,NaN,119.77381,148.9608,131.1517,NaN,71.721214,NaN,34.44268,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,12.0,NaN,NaN,NaN,NaN,124.6828,153.13585,NaN,NaN,NaN,NaN,32.73972,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,14.0,NaN,NaN,NaN,NaN,133.28699,152.30238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,16.0,NaN,NaN,NaN,NaN,138.55074,161.85849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,18.0,NaN,NaN,NaN,NaN,143.14691,141.9433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,20.0,NaN,NaN,NaN,NaN,146.70512,160.61143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,22.0,NaN,NaN,NaN,NaN,150.82361,147.40813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,24.0,NaN,NaN,NaN,NaN,154.57582,171.06796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,26.0,NaN,NaN,NaN,NaN,156.67189,171.15506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,28.0,NaN,NaN,NaN,NaN,160.36177,157.13838,170.26529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,30.0,NaN,NaN,NaN,NaN,161.96892,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,32.0,NaN,NaN,NaN,NaN,165.08157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,34.0,NaN,NaN,NaN,NaN,167.05505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,36.0,NaN,NaN,NaN,NaN,169.34865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.0,38.0,NaN,NaN,NaN,NaN,172.05226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
